time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
0.019999999999999997;-2.114250304205278;9.508768580176577;20.804094213893272;-8.080382662076977;4.113760473932532;-6.671328913964118;-1.975644652069783;-10.494864636646737;9.93570024331268;-5.485421031872224;9.908673839274568;11.924812495199827;6.249932124291929;-16.909889095016364;40.7718168803611;2.323548976305444;6.104323107720138;27.986407795947223
0.020999999999999994;-2.1481251965871664;9.513593109639027;20.834680709498947;-8.079182178551651;4.1427463415305965;-6.701516674563479;-1.9849736458750993;-10.479770132440148;9.992878526635025;-5.469992788654467;9.883574340636018;11.957508132404449;6.274953556017273;-16.798169084355177;40.77405406257668;2.2758843374621214;6.043491080836487;28.014783325458623
0.021999999999999995;-2.182531084470435;9.518700638207562;20.863606570058593;-8.077978294651453;4.170627019685744;-6.730928607787774;-1.9939456320697266;-10.463892073045216;10.050812484323586;-5.453235738142771;9.858733487214776;11.988955324323584;6.300014534042716;-16.68756802573851;40.775900918005455;2.229178695704148;5.982699282574817;28.043623994390813
0.022999999999999996;-2.217476740970544;9.52409206545302;20.890846040410217;-8.076791095572279;4.197357265381515;-6.759540667249809;-2.002527633059934;-10.447210328708952;10.10951263569305;-5.435062602576295;9.834173446063286;12.019088857494193;6.325113858384846;-16.578177141953546;40.77735727930012;2.1834781488767283;5.921956242189165;28.072907842128835
0.023999999999999994;-2.2529689461575977;9.529770184001347;20.916358227703064;-8.075636450361284;4.222899869033033;-6.787325001605339;-2.0106894485332436;-10.429713731786329;10.168993642293643;-5.415397123575982;9.809918235294134;12.047847773895308;6.350244303423062;-16.47010747394351;40.77842206546262;2.1388362165280217;5.861281150279452;28.10259632572739
0.024999999999999994;-2.289011505962524;9.535741756101807;20.94007326372151;-8.074524159878013;4.247232305081511;-6.814249909191382;-2.0184055888894132;-10.411409681971397;10.229267079521833;-5.394183210222624;9.785996931219469;12.075171624305728;6.375387703216286;-16.363520427058507;40.7790890982924;2.0953268642521907;5.80071881610103;28.132616675188828
0.025999999999999995;-2.325607195928626;9.54201975110881;20.961877464885468;-8.073456486390192;4.270349769787642;-6.840279761291221;-2.0256539542230954;-10.39232737175337;10.29034874532384;-5.371384434303087;9.762443729320196;12.101001732193945;6.400511206825365;-16.25864421743392;40.779342925709386;2.0530514294281375;5.74034609949099;28.16284283734823
0.026999999999999996;-2.362758032250051;9.548621150991535;20.981632799511026;-8.072433890076303;4.292256533617896;-6.865382401796786;-2.0324142488717505;-10.372510884660308;10.352239305279795;-5.346976616397198;9.739298451075413;12.125271596240339;6.425574036303733;-16.155758837875148;40.77915909395371;2.012133624643301;5.680262722616094;28.193116646488683
0.027999999999999994;-2.400467086669269;9.555563457156003;20.999199541272695;-8.071457763047539;4.3129550930580365;-6.889520793128433;-2.0386637195971096;-10.352003398202443;10.414945650747157;-5.320928740430869;9.716600760477789;12.147910769258127;6.450535666915465;-16.055152462318922;40.77851401298331;1.9727028931942008;5.620569439487375;28.22327916828712
0.028999999999999995;-2.438740098426319;9.562858519313183;21.014478723793772;-8.070537889412979;4.33242858093023;-6.912659114151545;-2.0443740082588007;-10.330824695316583;10.478476736661179;-5.2931837046364025;9.694384526933959;12.168844144017035;6.475369942875362;-15.957053153320466;40.77739306949812;1.9348681180716638;5.5613365385700835;28.25322188519433
0.029999999999999995;-2.477587909872905;9.570507150408309;21.027445960236967;-8.069696302955098;4.350627589575185;-6.934765577657281;-2.049508710844344;-10.308949547251114;10.54285622658196;-5.263642168287326;9.67266959840709;12.188000844425616;6.500076260427113;-15.861556847638912;40.77579866985778;1.8986891950470541;5.502573372611754;28.282928407946628
0.030999999999999993;-2.5170264493195083;9.5784940402452;21.038189300960966;-8.068973264143317;4.3674601633842105;-6.955830018619558;-2.0540253742288286;-10.286293430280029;10.608096930793891;-5.232161188375636;9.651457830768862;12.205314449297612;6.524691103688889;-15.768568899317025;40.77375243997585;1.8641534384882423;5.444206690624469;28.312516201275955
0.031999999999999994;-2.557075277718564;9.586787007970633;21.04691375753314;-8.06842247653393;4.382798685871357;-6.975855607653507;-2.0578789142341756;-10.262713124177287;10.674220053668904;-5.198563307181452;9.630727657637507;12.220736444322883;6.549288317770492;-15.677783800541711;40.77130132293348;1.8311657418140443;5.386077916025409;28.342245847567305
0.032999999999999995;-2.597755623695919;9.595340355122818;21.053923985063086;-8.068105896218206;4.3964946626755514;-6.994863862116098;-2.0610272415055446;-10.238021738416027;10.741246118441609;-5.162660312528474;9.610434791335187;12.234241866017943;6.573972708123178;-15.588710533992058;40.76851115237795;1.7995554649520353;5.3279599022577475;28.372497521973138
0.033999999999999996;-2.6390868193194823;9.60410156178972;21.059584839532945;-8.068084967119352;4.408401597439997;-7.012890287461936;-2.0634372182873424;-10.212016274852607;10.809191607847595;-5.124283327190492;9.59051672901849;12.245832261008847;6.598866488824138;-15.500740700790283;40.765458658289646;1.7690995337067505;5.269590363022377;28.403722858205356
0.034999999999999996;-2.681086289849816;9.61302176533402;21.064254579353822;-8.068411558037823;4.418398955677388;-7.029990089131907;-2.0650875679444276;-10.184509823164783;10.878063124255334;-5.0833107303120935;9.5709006855807;12.255537383316721;6.624088483174714;-15.413246704620152;40.76221060644039;1.7395568908991268;5.210714185324895;28.4363572675164
0.03599999999999999;-2.7237635174521806;9.622062312182683;21.068242607433966;-8.069120962433235;4.426410343004938;-7.046220284816677;-2.06597220398678;-10.15536169534233;10.947853776442116;-5.039688210644512;9.551514111141792;12.263405366962893;6.649739485362442;-15.325677553734494;40.758821660312265;1.710704367416986;5.151122240075578;28.470774149152042
0.03699999999999999;-2.767120080144256;9.631201450033254;21.071758735203183;-8.070226649936519;4.432413380591989;-7.061631874910923;-2.0660982279444946;-10.124496373315855;11.018552467534178;-4.99343299874212;9.532293292614156;12.269498524611237;6.675886572543161;-15.237637343757768;40.75532439383384;1.6823669317092198;5.090679389514481;28.507223507818267
0.03799999999999999;-2.8111485843100725;9.64043558546406;21.0748978208426;-8.071720819006998;4.436436814005813;-7.076261313375959;-2.0654833108442374;-10.091907953076015;11.09014426771644;-4.944625617604756;9.513190479685633;12.273883180826614;6.702558187238348;-15.14892136282472;40.751729755060204;1.6544339927264826;5.029334013105548;28.545816929418663
0.03899999999999999;-2.8558364816428568;9.649778416968148;21.077636789874155;-8.073578168468371;4.438548885258124;-7.090135636774846;-2.064150448443678;-10.057649801268942;11.162613697927597;-4.893390851205658;9.494176310261746;12.276625624441017;6.729744150657255;-15.059509764802668;40.748023259160895;1.6268602269779517;4.967109951504588;28.586521624231516
0.039999999999999994;-2.901165395564569;9.65925427442856;21.079875947219513;-8.075763378036172;4.43883983234582;-7.103268411776597;-2.062125869557984;-10.021815108772914;11.23593912726517;-4.8398770601441825;9.475238764389175;12.277783143897446;6.757408607452366;-14.96951861048038;40.74417897169536;1.5996513619878927;4.904083819110466;28.62921637933065
0.040999999999999995;-2.9471148763692843;9.668892735433392;21.081472333086403;-8.07823626192539;4.437407314747125;-7.1156621368752155;-2.05943561461729;-9.984513973008745;11.310104709904522;-4.784235983038235;9.456376485322172;12.27740737016392;6.785501354084606;-14.879135008484731;40.7401661314281;1.5728426044968002;4.840357602255614;28.673732100038045
0.04199999999999999;-2.9936641227238767;9.67872286946142;21.082283093848396;-8.080957856601888;4.434344624587107;-7.127314361084544;-2.0561049076686326;-9.945853779892259;11.385095845661013;-4.72661128363485;9.437591760860638;12.275544544288268;6.8139721400748146;-14.78855113017882;40.735957230606616;1.5464753516997902;4.7760331088648;28.71990381057173
0.04299999999999999;-3.0407958977230707;9.688771090114695;21.082185113018273;-8.083893078903028;4.429736141881301;-7.138229185837432;-2.0521570494606247;-9.905927052344516;11.460901008394899;-4.667134177403133;9.418883358159853;12.272241911581817;6.84277780534971;-14.697919884159354;40.73152541650714;1.5205799031121314;4.711195644871666;28.767587657002593
0.04399999999999999;-3.088494890713019;9.699058943078061;21.081097733466706;-8.087013224653774;4.42365638989855;-7.148420383674377;-2.0476155911205645;-9.86480869095525;11.537497689057744;-4.605927474073903;9.40024348263541;12.267545402762497;6.871889507076768;-14.607334051090259;40.726849606975;1.4951663369982402;4.645907805952644;28.816688418098046
0.04499999999999999;-3.13674775257511;9.709604546877276;21.078971762603405;-8.090292532183042;4.416175471998683;-7.157905902491109;-2.0425042822679798;-9.82256062733457;11.614866675538494;-4.543109768290277;9.381655872973553;12.261505645756248;6.901288985625978;-14.516835730377883;40.72191294811721;1.47022601746296;4.580213949686929;28.86714586127558
0.04599999999999999;-3.18554112199948;9.720424157347876;21.075776586128214;-8.093706429121367;4.407362723803227;-7.166705625071117;-2.036847995761363;-9.77923983936461;11.692987906266566;-4.478800923922173;9.363098888421192;12.254176533039738;6.930963969534733;-14.426440748861806;40.71670157719214;1.4457391548239382;4.514149600334691;28.91892029167778
0.04699999999999999;-3.2348618532244156;9.731535042828671;21.071473125965646;-8.097228186367055;4.3972901596128375;-7.174839482668617;-2.03067172483821;-9.734905896944143;11.771848387504676;-4.4131237074005725;9.344549521471727;12.245617653040055;6.9608990841190534;-14.3361692904925;40.71119811585944;1.4216853947507775;4.447751948931641;28.971958905802474
0.04799999999999999;-3.2846943987170145;9.742955826435178;21.066009089679568;-8.100829971970823;4.386031078117236;-7.182328304078169;-2.02400180620885;-9.689625377321834;11.851425484599247;-4.346205095771365;9.325989379197727;12.235887033125335;6.991074018760256;-14.246064541410416;40.705383397217254;1.398051411086818;4.381066060352149;29.026193806381272
0.04899999999999999;-3.335020770351535;9.754707139489698;21.05930920203141;-8.104480344065736;4.373661088623908;-7.18918390714019;-2.016864992708568;-9.64347267752154;11.931704514598664;-4.278172842843102;9.307405873340077;12.225043689754795;7.0214600935156515;-14.156200303919082;40.699238365296814;1.3748353032556593;4.314146910793223;29.081534600818692
0.04999999999999999;-3.3858208710985527;9.766811041830653;21.051283310468037;-8.108146173984764;4.360256165485507;-7.195412344919902;-2.0092887381498286;-9.59652715224873;12.012671341394551;-4.209154013342432;9.288792662529076;12.213144445932851;7.052023372187024;-14.066673135693758;40.692745334048894;1.3520453185109738;4.247056358922098;29.137878643374343
0.05099999999999999;-3.437075224604572;9.779291063581324;21.04183118738861;-8.111792948387148;4.3458930345743045;-7.2010165551347;-2.0013001227780705;-9.54886894197836;12.094320028184768;-4.139273193225727;9.270146407997963;12.200246733596938;7.082726801890329;-13.977588777040129;40.685885143452616;1.3296958861138704;4.179858374998281;29.195112754568164
0.05199999999999999;-3.4887655516830356;9.792170896449797;21.030863121365062;-8.11538940336472;4.3306469277711095;-7.206009264024146;-1.992927079904867;-9.500575086440229;12.176628373543721;-4.068654880151065;9.251464902011621;12.186402738983086;7.113537855838347;-13.889044891531052;40.678637111424635;1.3078013608730483;4.112613756152407;29.253133531075747
0.05299999999999999;-3.5408753094724497;9.805473842828121;21.018303745833943;-8.11890559393417;4.314594268336328;-7.210403891851321;-1.9841977144656253;-9.45171822400473;12.25957741021864;-3.9974230220242317;9.232742213736513;12.171664333766289;7.144429540406965;-13.801122631369081;40.6709815268668;1.2863725450391497;4.045377978944731;29.311852362122586
0.05399999999999999;-3.5933892009593325;9.819222263728419;21.004095075479196;-8.122313700600092;4.297812039296586;-7.214217553315343;-1.97514068909679;-9.402366864591437;12.343144685447783;-3.9257024810919603;9.213968011018583;12.156082405569377;7.17538117401487;-13.713885451930157;40.662899367817694;1.265414863059882;3.97820124232064;29.37119735540449
0.054999999999999986;-3.6462929129365187;9.833437922996563;20.988184125893163;-8.125585221087317;4.280378434652549;-7.21746501295042;-1.965784334821133;-9.35258732698542;12.427318778447571;-3.8536178818227333;9.195127790760619;12.139711956258092;7.206373295302836;-13.627387197520239;40.6543707528238;1.2449299455013532;3.911130981955602;29.43109879013464
0.05599999999999999;-3.6995713588818506;9.848141853638124;20.970519547261155;-8.128693178834693;4.262368804949596;-7.220169187866823;-1.956157953183881;-9.302445563748421;12.512074285270756;-3.7812948911595052;9.176208031107045;12.122607478280237;7.237386328036389;-13.541680310269209;40.64537354773443;1.2249172574998584;3.8442140850212843;29.49148506076552
0.05699999999999999;-3.7532067679273236;9.863354512415869;20.951039347705144;-8.131607908592612;4.243856968498428;-7.222344458081018;-1.9462915006617065;-9.252009411194795;12.597395817195576;-3.7088574286851395;9.157197731017384;12.104827903626408;7.268395513562248;-13.456824725461118;40.63588860286849;1.2053777251727409;3.7774992414852946;29.552276811067877
0.05799999999999999;-3.8071785196534056;9.87909642675077;20.92966773072992;-8.134297399372054;4.224914569822355;-7.22399934402096;-1.9362159639710976;-9.201349179624081;12.683272192098102;-3.6364276776963127;9.138091106753635;12.086435102806897;7.299370205538076;-13.372891322263204;40.625899222322914;1.1863156805899198;3.71103743455309;29.61338458490971
0.05899999999999999;-3.8614633732027026;9.895388613456012;20.906319833245117;-8.136727904684665;4.2056124236110515;-7.225135997131609;-1.9259637218266745;-9.15053739169045;12.769694652463286;-3.564126759165639;9.118887537519509;12.067491589538934;7.330276300250857;-13.28995985418942;40.615392986633275;1.1677396486716045;3.6448812216649253;29.674716368359974
0.05999999999999999;-3.916040058868859;9.912254528244516;20.880901211585748;-8.138865333588905;4.18602258178139;-7.225763110270329;-1.9155669478373012;-9.099647300759814;12.856653191623025;-3.4920760044712456;9.099589820100128;12.048060548808731;7.36107724518687;-13.20811626355568;40.60435073551276;1.1496623354982811;3.579083743150963;29.73616491789663
0.060999999999999985;-3.97088788242817;9.929718714755667;20.853328588054403;-8.140677678038852;4.16621991250347;-7.225891809535675;-1.9050589351794995;-9.048751928549166;12.944128584894656;-3.4203989664660273;9.080200836191018;12.028199202495038;7.3917420226236015;-13.127444018684916;40.592755415691556;1.1320989160786656;3.5136972963207582;29.79763723391507
0.061999999999999986;-4.0259891359244335;9.947807064103431;20.823529974374615;-8.142134694694958;4.146283672311499;-7.2255367274898745;-1.89447251174825;-8.997922898449836;13.032101338883578;-3.34922094877646;9.060720050654027;12.007961101789158;7.42224511251789;-13.048021756271858;40.58058707371163;1.1150661027897382;3.4487731727444073;29.85904766499297
0.06299999999999999;-4.08132781787183;9.966545391704926;20.79144848534589;-8.143208327040574;4.1262957771453275;-7.224714132924454;-1.8838403566027693;-8.94722985457104;13.120549922322638;-3.2786683313786766;9.041142573812161;11.987395751429633;7.4525670855310135;-12.96992112393719;40.567825706106404;1.098580365545489;3.3843615759914805;29.920323644906837
0.06399999999999999;-4.1368902042220945;9.985959283426252;20.75702887276049;-8.143871154259662;4.106337786549705;-7.223445430160716;-1.8731939997435174;-8.896740138843978;13.209455993731098;-3.2088663620918303;9.021460814609508;11.966554516315691;7.482688387004688;-12.893210078131782;40.554444591892434;1.082656910094336;3.320512064584693;29.981384309773603
0.06499999999999999;-4.192659600487858;10.00607183277201;20.720218139055135;-8.144095998904008;4.086486578366392;-7.221750076480198;-1.8625663654531546;-8.846519580711645;13.298797329392457;-3.139938215508464;9.001668090319786;11.94549020275876;7.512588398501677;-12.817952524338931;40.54042144894607;1.0673079374649355;3.257273174234016;30.042154211054218
0.06599999999999999;-4.248615194621414;10.02690387017527;20.680951201229682;-8.143852504617305;4.066813616562048;-7.219638872397134;-1.8519917774002084;-8.796633584412062;13.388562316523675;-3.0720033058167515;8.98176145019273;11.924263760065136;7.542239344224446;-12.744212341949847;40.52573838989353;1.052543131250724;3.194692553468083;30.102550423205244
0.06699999999999999;-4.304730895063588;10.0484745410428;20.639150010748136;-8.14310709130977;4.04738538874153;-7.217114043103237;-1.8415071705670998;-8.747148386241543;13.478744526109821;-3.005178804125376;8.961744040116887;11.902943224112306;7.571606596972817;-12.67205465216145;40.510384661289784;1.038370425867595;3.1328167432919516;30.16248642310054
0.06799999999999999;-4.360979084091569;10.070804030927555;20.594719955707447;-8.141823096010569;4.028267422696189;-7.2141762694341764;-1.8311507203454986;-8.698131839251726;13.569344172183989;-2.9395817354593055;8.941624677385395;11.881603401217907;7.6006487899508715;-12.601549376078214;40.494347746075796;1.024798806646964;3.0716917903073204;30.221859445104506
0.06899999999999999;-4.417331965140151;10.093914733733413;20.547568190921275;-8.139965076085725;4.009527999747019;-7.210831656854253;-1.8209623882404846;-8.649653842399557;13.66034806810643;-2.875332819333098;8.921415400700514;11.860314879093899;7.629327081022032;-12.53276979991658;40.47761590676462;1.0118404760653004;3.011363727915178;30.280571507053722
0.06999999999999999;-4.473765768544575;10.117832842770351;20.497610337457438;-8.137499444027188;3.9912436559179527;-7.207089934265966;-1.8109812514825252;-8.601785852578402;13.751741232758064;-2.8125564924351134;8.901126013210172;11.839140747722803;7.657608961161026;-12.465794345867689;40.46017329873435;0.9995143778754721;2.951880077262565;30.33852963273015
0.07099999999999998;-4.5302623765841;10.142588048215742;20.44478132010403;-8.134397192509347;3.9734994495736125;-7.202968141601502;-1.8012444525530704;-8.55459941676809;13.843499916724852;-2.751380247419535;8.880760767217863;11.818130870515018;7.685472847519523;-12.400705036257143;40.441999262926664;0.9878467793547296;2.89329043797777;30.395654082595954
0.07199999999999998;-4.586810244215576;10.168212405140855;20.389029490486138;-8.130632819360263;3.9563860829815516;-7.198489659678486;-1.7917855390175528;-8.508164148602532;13.935602251659233;-2.691930878575279;8.860317412147957;11.797326263222219;7.712904212662853;-12.337586757269982;40.42306355100238;0.9768698380834766;2.835646411950779;30.451865539787057
0.07299999999999998;-4.643399031968563;10.194736670994635;20.33031557174415;-8.126184614942598;3.939991390623306;-7.193684790132082;-1.7826372778357733;-8.462546259993164;14.028014469314073;-2.6343322817266883;8.839791042046551;11.776761890607197;7.739892842472111;-12.276520506044445;40.40333466197616;0.9666154197810297;2.778999436817977;30.507092402941886
0.07399999999999998;-4.700013683532255;10.222186890899405;20.268593403487742;-8.121028087785453;3.9243946706411528;-7.188573327926434;-1.7738336376190849;-8.417808438197397;14.120716579584624;-2.5787018732336797;8.819178381300652;11.756482381328999;7.766421616099004;-12.217579208409536;40.38278695576893;0.9571093369002937;2.7233986438860853;30.56126043010473
0.07499999999999998;-4.75662832791112;10.250582172918305;20.203796931995967;-8.1151325100297;3.9096617159604143;-7.183160966569488;-1.7654138286430183;-8.374011274464976;14.213700649503295;-2.5251521877862655;8.79848408740484;11.73655227381414;7.792459186944705;-12.160823230457815;40.3614074269911;0.9483653372265967;2.668888646924961;30.614288584810787
0.07599999999999998;-4.8132050612422;10.279935549132894;20.135826546184425;-8.108456985297028;3.8958469769548314;-7.177435966337114;-1.7574237101745962;-8.33121596269329;14.306981974733773;-2.473794456328146;8.777723750825182;11.71706479427992;7.8179540442254;-12.106302366912121;40.33919334443162;0.9403843233146849;2.6155095507506774;30.66607450829143
0.07699999999999999;-4.869696141274699;10.310257291225692;20.064560512458677;-8.100954884252285;3.8829990937509624;-7.171385637742645;-1.7499170752866469;-8.289487342058315;14.400568815341586;-2.4247462412081036;8.756923835889268;11.698131377220278;7.842842319185749;-12.054059957387377;40.31614982432934;0.9331578340437818;2.5632986002135305;30.716503614016027
0.07799999999999999;-4.9260526114997045;10.341560655367049;19.98987038474931;-8.09257678754434;3.871174648906784;-7.164995300900202;-1.7429507661765962;-8.248895830870786;14.494472051012139;-2.378133896921134;8.736113316298752;11.679867015696912;7.867058875030792;-12.004145427701609;40.29228221764475;0.9266804680774254;2.5122948120037547;30.76545748562482
0.07899999999999999;-4.982237173708534;10.37386891427265;19.911652406763274;-8.083280899756906;3.860449374970874;-7.158266483916805;-1.736577408264744;-8.209516356428113;14.588683179562352;-2.3340920181840104;8.715313543390485;11.662360399402301;7.890557101894599;-11.95662777228626;40.26758381943952;0.9209648651517544;2.462543429215965;30.812831371095
0.07999999999999999;-5.03823883325911;10.407221565409772;19.829854034878515;-8.07304199511801;3.8509262282496293;-7.15122492528883;-1.7308344580357755;-8.171423602944353;14.683175623715783;-2.292754190198257;8.69452678089488;11.645645933676962;7.913325938894451;-11.911608843440744;40.24202143718418;0.9160574948066404;2.4140988875869196;30.858545303332548
0.08099999999999999;-5.0940828418522885;10.441677350779127;19.74450327146591;-8.061864139896915;3.8427313696770486;-7.143943098586675;-1.7257362776453709;-8.13468409931517;14.777869668395795;-2.2542403119788803;8.673730864847947;11.629674068194866;7.93540681663697;-11.86922577202601;40.21552842092273;0.9120461441590026;2.367022679129697;30.90256483638872
0.08199999999999999;-5.149832715011736;10.477311936531834;19.6557133220645;-8.049781926209064;3.8360050198262536;-7.136523062093239;-1.7212675187912694;-8.099347055882856;14.872658014737866;-2.2186369381851225;8.652877048024106;11.614305543279542;7.9568954451011304;-11.829644650688959;40.18801046324627;0.9090601124026401;2.321377243726744;30.944914793470907
0.08299999999999999;-5.205583752252107;10.514211365905862;19.563671404090712;-8.036858912255646;3.830882479035208;-7.129088508647563;-1.7173832513745992;-8.065436108107555;14.96741134168198;-2.1859820009993416;8.63189743150693;11.599321408013271;7.9779330820629;-11.793042022101961;40.15935606772351;0.9072574771653761;2.2772156254669946;30.98568041531992
