time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.017;2.388558451310176;-42.40675382726463;64.13190712521477;-4.11446491515054;-0.8133933564663346;-2.243680701150677;11.687427084793091;2.8855805944745385;24.705267587754935;-32.04114342378592;2.700273403887988;1.5623175345969083;-3.157627675304856;-71.627215492604;-0.2852377904880705;23.00887001589807
0.018000000000000002;-0.24030411787586403;-35.642383700424524;174.29374285204554;-7.05470327088723;-0.7496138227186577;1.87345664568338;3.533406334234207;-1.573813746180913;21.63342393300544;-40.060783358535765;7.767717279858484;1.7319869743642053;-1.2120742611336799;-85.66755098712743;-9.26723293510797;21.73099634410802
0.019;-1.6587452141821564;-35.37579120769115;49.82407356026708;-8.934170321566326;-1.3598747363234396;-2.125266718956303;-3.8163450682369118;0.9827009684698742;20.784647735246338;-26.382971687664188;10.38860443664219;1.3505805504171047;4.276274205281019;-81.09626329341232;27.31149321646117;12.49113003119052
0.02;-2.7728418903726575;-5.415406595208566;20.83131160807205;-4.992964131565387;-2.736041550726961;-2.076590830603556;-18.8057654943762;4.010135315745183;15.03420769435226;-18.8130868327922;5.600109043749964;2.8695649952437186;9.438904395634786;-71.34498404836495;115.72902828505859;4.666070620624849
0.021;-1.2553341980155373;27.226445328235343;9.907594106017608;2.7990596587029444;-0.6525660429485157;4.765194528095118;-46.791860787336816;3.214155019934112;20.251090295345122;-0.0700082035422481;2.7459721308694722;6.922436386250515;5.138930035719977;2.396548057884159;117.3713001202874;1.4868893698023826
0.022;-4.193597928834818;5.34728416547776;114.78425072230978;4.885903001610469;4.735384125925492;1.0832557947309311;-51.05059212894088;3.7739860176020747;17.937669485381743;14.067826478858558;-0.4055653025403161;2.7589521123233816;3.7315267083820345;51.27915776476312;69.25781246974638;-0.8375652079563948
0.023;-3.8628748143555107;-24.237948557102587;126.20729256658251;2.1324168156147096;3.2005477572137453;-13.604738131381787;-23.47124388852647;-1.8346171849277866;11.669107604459708;9.486207774903423;2.500488676074217;-1.4005883418308165;5.445532648160112;22.406846837865185;60.943731583051516;-1.5647754003507757
0.024;-2.491383627946732;-8.619594745951419;-83.53636893697328;0.7995844917092306;-3.6479305527695334;-14.768939815007158;-5.442466684837371;-5.785516183756589;1.5241913828132116;7.977481249339837;5.031202068309282;-3.2126638435135026;0.5103490933353347;32.88116490175891;67.54121175879077;-1.8013703080849277
0.025;-2.562433839249656;22.142684362304998;-162.65290482936302;1.2653923200362827;-1.6114851000307922;-15.264551429356644;-4.246464538970034;3.4679142352960013;-6.795577926546644;4.689012253692761;0.4271003599959191;-0.8690501433057968;5.063109472981196;35.46112635022022;58.25960912998582;-8.202521680516202
0.026000000000000002;-0.18573619161578458;49.14729934326359;-134.17211819284918;5.757418216264142;2.5662560133083097;-5.235529538936457;5.537070289394988;-0.4849664102886423;-5.3658030397634775;5.334214139267969;-3.1786591273143627;2.836858509614057;1.363801360554613;35.11339803213181;8.180198137495509;-8.746149520503108
0.027;2.9962849047998823;61.920093576328554;10.765686818831837;-1.0320214441316102;1.1150250021035126;-8.795854790253511;21.878758475837994;-3.7911746139904285;-2.2198481166272184;6.914573406961826;-2.0945245269913366;-4.126793696567004;4.800431144945701;25.272201537895963;-0.3956646865628175;-10.129388562528067
0.028;0.6189072916519553;58.3132095768171;35.841145960773666;-2.1461972054129843;3.943834432323034;19.982947702775604;27.526662328317908;6.274861405184385;-6.178460405661635;10.463581712722373;-4.545254703985781;-3.931194208162114;6.033800984918695;15.896445658241804;-76.29447811803;-9.584560605171033
0.029;1.1052503967294562;62.335094880158096;-18.26856731749371;1.6702816422090245;2.0133966025872416;32.045248086461456;32.002505916266074;6.248768964662106;-16.398208203600664;10.23418352332505;-6.938068459892738;-4.647588914458365;1.080224280967584;18.73610602757604;-171.85315607128922;-11.15175161467095
0.03;-1.281735927581189;60.2965801098083;-39.1080688393149;2.842814586062381;3.2576198254661164;14.942193073599167;23.34854293762748;4.393320009090012;-26.272846130774177;0.3289482921705219;3.3892361377094815;3.84829300061951;2.933628265163529;17.195729210697117;-191.17654243913026;-13.389417922252566
0.031;0.2418471970809556;31.592185240577905;-36.380365634826084;-0.6105634461974934;-2.8571715836696066;15.930773593353845;5.143954696815733;7.0031679513436265;-36.77446374677826;-4.723655659368331;8.742253188764003;1.9048825445011892;0.437243435423718;16.581473197017775;-244.31850549681786;-4.797187374363844
0.032;2.0618536587654663;-22.57559494532894;-59.691341697191305;-9.150273993954222;-3.208462355255031;2.4954429359245607;7.286108547718752;2.0840756700328544;-40.982759886374275;3.4122657307304873;-1.425603242415086;-5.9965645642984775;0.9919745011298362;4.447435042257557;-224.23261128233352;-9.93170510517202
0.033;-3.8000249008293894;-24.279002332373413;-54.68580509391454;-3.936952089252052;0.6265641569227948;9.350639612815288;3.645211847251136;3.7020152251381915;-46.33651605769249;0.6616891309961268;-8.145964027081689;1.5803950006022787;4.433943975884089;33.01322283893448;-113.49305397065731;-14.511594867938628
0.034;3.405714486999564;2.7837563797019733;-79.58040132192885;1.36748091498494;2.951358194802132;9.704068772112528;-1.1644500054487215;-1.955811741905407;-28.1628567026024;-14.548813073715069;-8.979144144620355;3.302788839981721;9.74064263056876;5.340714337084808;64.01771175030242;-12.420794473510309
0.035;3.406292294946235;3.7722362367235296;-71.78895630319454;6.654719089566056;3.1553094734649596;8.755414486194205;12.721766255819208;-1.8704945621828601;-6.737992122028138;11.803318046681724;-3.713844836842121;-2.3841947915981683;4.5757829663788225;-52.97780550393722;7.460794236280147;-10.726294929940444
0.036000000000000004;-0.659356226447805;5.269767199159389;-98.99376671509233;3.7385860202923564;-3.572645664254932;5.775630066494809;18.875401908445653;0.8234063174964804;0.398167342569009;32.67484592565322;3.641280209686127;1.2417854755674225;3.6460475315232426;-45.606690415638795;-3.947333405809321;-6.401772679278466
0.037;0.8815136216050626;6.663542766655419;-153.26445603319434;1.1912618079847126;0.9132513807121414;4.2233786354780785;17.300354904789288;-1.8290771711395903;1.864581917714474;36.55087293508858;1.2767929684918164;2.5335740446276453;0.3471064102531063;-13.714001714880645;181.92291537091424;-0.15473316734672843
0.038;-0.8457410106289748;-6.872992914219804;50.68357186845469;0.9356976712810287;0.9427997481459045;2.1301621543828495;18.21626986258971;-0.4598415890154237;-3.270444304550203;32.44525459160165;1.5951956288323794;-0.9956100683502934;-0.6825800215602151;30.13281252858998;229.03385100780744;4.705381298479065
0.039;-0.9897716867640293;-21.195749157599224;52.91112723486588;0.821939585128206;-0.4121981290081209;0.18008441708830478;17.20891064005137;-2.453957495686631;1.54277938960407;13.149570023008158;1.2753122556278853;-3.401097729645921;0.11237505765258105;62.30862769288485;172.79190224583897;0.8447090140366466
0.04;0.14552387204827566;-21.362042566089936;91.97266561356349;0.6204238287560505;1.6236409779844325;-0.9920811641493511;18.141947350106438;2.6314413432691235;23.890033106255483;-59.43960688845363;1.4211373382974857;-2.6492258291341813;-6.9666895958198465;11.396765196272435;98.19464873521753;11.91809745772105
0.041;2.11527836785537;-25.90160834242349;145.1303715835532;0.5831100719125504;1.5684166240473745;-4.179441257277142;16.82689447794589;1.1407275836417914;39.26276158787915;-73.15241273077991;1.2094515418123348;1.4808530746182837;-3.567211659569015;-57.83210093820198;28.614745035151753;17.96366326078248
0.042;2.6597290979415393;-48.99917753727249;104.21284145658493;0.32633274597205575;1.6329875608119486;-9.377466106300941;18.738373991576974;-5.0904702448009855;33.672640637713386;-15.244664600298456;1.363403700425177;-6.95596792040236;-11.28625625901013;-28.552713118345768;-50.65753988267642;15.581056566502214
0.043000000000000003;0.1502041440534725;-63.98581817365635;41.067401135936386;0.42908121699518653;0.014085473733732895;-15.517868300823466;15.81767205186037;-3.3172728518425405;27.440959381696675;-10.515575622420604;1.0945525926787152;-8.11563389898536;-12.132710537180712;-16.857619397467918;-28.806230957422823;12.722507361323313
0.044;-2.160024088141844;-35.31817697838969;-3.3314235225524675;0.13459944198286716;0.7482128732772119;-27.55269756837731;29.972737499046772;-2.2633326505534623;21.82237431773133;-6.300616439658692;2.1357747922157357;0.9203416489632843;-5.445175058810758;-23.387378734588335;1.6138269527585347;1.6179089023560715
0.045;2.310684357329161;1.3723403829172387;10.99142938183007;0.42697638500605406;2.645216062445925;-41.27706507931657;-0.4488364264552088;-6.843938507726618;23.560132628810553;-22.29873492321464;4.087262767318373;-0.6173206809214068;2.1470587943254817;-23.09173109283988;-13.460651327592743;3.309739780616318
0.046;0.13246397357223405;15.518872632680845;-3.420276485543908;-2.5340312747849048;1.186530029068631;-35.18907437225244;-50.57814522869095;-6.567805141074463;24.806483061644997;-22.816552465483177;3.8131278792375136;-5.474554009186784;2.0128585583829666;-24.10726483583978;-88.17003469084106;-2.5396961374255858
0.047;2.0335092865882287;12.55778332112134;7.863601683250857;-3.945245675627181;-4.504126687216646;-34.8734659300428;-48.98609665132285;-7.777814009108766;27.65590994290476;2.0961155889332352;2.7507075245155166;-4.2070547001056235;-6.35098449649152;-23.39113144650853;-76.28195883275055;-9.557075284456955
0.048;3.564168188624933;13.625141281672926;-0.5821242628070391;4.665354974869371;-0.8898971424891546;-16.39720773502354;-29.36520054226116;-9.873437999917634;24.95688212529036;14.86591671292596;-4.4053272742253204;-1.001313762923832;-11.290588675005793;-24.592659656745525;-28.181710296242404;-5.909671684445889
0.049;0.1644296101066367;14.518518510856415;8.887444025761855;2.0706127655616218;-6.391767874696014;12.701063464142813;-28.51912847491574;-10.248349070614099;16.85205453920755;21.78457749802775;-1.9896339141134096;-0.9273402512521463;-9.789969786043816;-22.604213413838085;-25.998194725009174;-7.297443361549561
0.05;-0.5371368759702373;35.572619908910994;6.010796859238019;0.5142642592772327;-2.697588732345792;33.37067061762685;-31.090056207755865;-8.65820881613427;7.0851620140185485;23.171642729416654;2.5994004363571297;0.2511154760281171;4.90052740271555;-25.732477431991125;-14.731760118117098;-6.7674963214293316
0.051000000000000004;-4.526675669422842;33.44930458181444;13.884490002125201;-0.9588802119307231;-0.39425585381175554;28.8818199527774;-39.04734104527033;-2.8287857569897334;-3.594159553079899;32.444857821587355;0.37655832596075833;0.8557510240429724;13.305915068738447;9.507819940510085;47.349472138605535;-9.447173626303004
0.052000000000000005;-3.0062105819055622;0.2913666982923571;16.27160476488431;-1.8210159122860317;-4.337361650903426;10.949899532100341;-48.86188336981386;-3.43599347284171;-16.731741562081428;51.12246141784414;-0.04503382344596096;0.44974437922539656;12.078603942245447;40.557838417845936;161.05482193536008;-8.58675688749296
0.053;0.6982248371928831;-9.02586001105407;22.663076625681217;-0.7901698887341775;-0.3927307460451852;4.098772551152345;-11.677412160517049;-5.348785130198766;-29.491080285724955;46.610197244792566;-4.011326726912359;0.6387564442081896;10.896607804117107;47.15363161331056;85.35877517919903;1.8799256800399298
0.054;3.593043021041931;-19.23504983285531;30.034084110679615;-1.6897653976446256;-6.84094832809881;0.5847902402472067;-17.6905876728717;-4.605160491763665;-37.10488359772342;33.27725648979595;-4.218502560598647;5.794618918253601;7.706840015941943;43.52005640991381;-34.28523487019006;10.489192153034598
0.055;3.371634803280328;-12.808595584102438;34.64998627849105;-0.5447498695742399;-1.3253077230966113;4.658425569145475;-33.58181311889662;-8.621748124769702;-54.42785388497212;41.19642951837995;0.15671128228428505;3.4600784222000307;3.24904823347386;59.69564332774565;-96.40168903852849;10.490753224790502
0.056;2.618185517972125;-2.641741678084761;47.623933797917275;-1.548327832794614;-2.0439550329546514;1.8476848098227534;-28.301249102478955;-11.561500913070024;-54.48754326706231;4.061701135023311;1.6790861635831076;4.66142935206943;6.349266866628166;64.79661825709495;-156.60309666701534;7.076972295440779
0.057;-5.546354059576217;5.566749110562583;47.1153854850238;-0.16777559999588798;-4.347553213944956;4.415134956504028;-31.27584474541315;-12.55328149443379;-56.74697332432942;-32.49557157647816;3.0534532108682724;7.233097665027739;2.526850033994882;59.314890721861104;-41.492804969339055;2.0035289701503354
0.058;1.5735775324883998;8.379596080892973;100.47111168566015;-0.45885873549702666;-2.353280195232101;7.773707408749608;-34.343655518115725;-12.391961624159235;-58.065055482408475;-21.943022559692462;-4.086381014996588;-1.4084696225244904;-3.5763347617689654;83.72399253667211;84.93958741032647;-0.7024857115920635
0.059000000000000004;2.0004088556039448;7.770438145409465;114.87929378856106;-0.8772828886575118;-4.0216551110466945;11.704423244262365;-19.935928104074335;-12.158907646628347;-42.96564398524936;-23.07341691070622;-2.268126477925926;1.0598824854147275;-1.8003238829389723;79.07945448852492;76.59077360930678;4.107911325882064
0.06;-2.5242506479004394;9.342113090557232;1.9421986681732317;1.0321758052977308;-4.011795067048048;10.581876421491948;9.924459697542934;7.312280888276799;-25.891712327248637;-20.32272552601864;-9.26382115670347;1.0528430398423083;2.5295110067344986;5.402091291850315;80.1668066080418;0.7017655968163905
0.061;5.589147832562686;-3.1161850738677055;-61.56073004110792;1.3242707459896876;3.6066555577016977;7.949201748696755;38.63025533681942;29.488272454164566;-13.176498245341445;-20.55615706659802;-15.794934912004194;2.7862087843760515;0.017980436495582897;-33.463387411258516;-10.84611510574178;-0.8073072496421205
0.062;0.006116076936519055;-16.516371831193293;-156.65938063520406;0.44730884140736654;3.416142414498079;5.08814682595973;52.63564622998401;37.03683080240294;-0.39449797442133266;-18.042500774381526;-5.499545429796156;1.2315918823656875;0.21222330260646594;-31.61594345168993;-95.17770926071215;1.4437710612904662
0.063;-4.840818779946781;-23.403762654289665;-223.76501248613212;-1.4853203690588588;0.3083219040150046;2.7652702477723423;57.481461458651964;33.03021785021431;24.928549571653434;-18.27203788691664;0.8629219730221329;-0.16169241750975705;-2.6564946924412;-43.095992348350855;-90.19517446749849;1.4266706574645713
0.064;-2.6714292532487187;-23.253792104442322;-196.1670656010315;-0.6060028631837547;3.49949781000315;6.0131335928635625;53.088564539462695;25.914008254150566;31.428881398933115;-15.359250078164395;6.635088121467533;1.4250642960551685;-6.998311116578402;35.05025343386789;-73.44670123758121;2.787149849630069
0.065;-3.2476610115556084;-17.98557326237063;-40.382195914630884;0.17059556209896704;12.117375755187778;4.090776836660321;39.12007337750939;17.354371841735045;21.353666601876057;-12.118902199968819;3.777203334924165;1.4220656106556517;-2.5624240269679524;20.46362037921384;-25.403343758565992;3.148175176818138
0.066;-6.660214664619034;-6.821354967899791;186.60120264571472;3.061737785509282;16.251900445165077;4.883000081908934;44.67000862144806;18.97601739595196;23.914886743105257;-10.355149806621013;1.384524805962509;3.9708974671285735;-2.8576756484521812;-52.19802567085352;22.74143022101761;2.7948986591170457
0.067;-4.996650210218239;10.89973680778862;280.17204099270106;3.1800907702326713;11.081296496917917;4.287661246655741;20.235749570112237;18.336220870066658;27.395780676757767;5.9574640502585465;-1.3234148272281854;-1.9378256829488274;-1.3176275198787075;-37.94474931617944;77.04461858458845;1.7056254869946192
0.068;-5.517686542660666;39.50520176290505;176.6598034431538;1.0778293274918136;19.242144825117983;5.2357570897296455;39.41269981436866;18.421839174698924;30.964436919093714;15.977037011131781;3.8210829313484065;-4.094046273492361;-1.6381237737724605;-43.2087994551717;71.3672233737526;1.284165410265292
0.069;-1.0309829805871793;33.713859421440624;-26.657045084142126;6.0900087675174595;13.376621603785143;4.532539307943682;71.11368331450375;19.729501314906624;39.72262560261514;3.890468303041708;6.353480717213382;-1.9204859192325399;-0.3800900042251407;-66.52947286927667;13.225080735298947;0.5721435034170972
0.07;3.451851253875404;12.797264419405385;-100.90472806919836;-3.3644681903893217;-1.7922577351526017;5.6263016752467045;58.99875853822557;16.983010481112625;44.51907974752719;-30.52055772441341;3.805557027117181;-5.0151897396790215;-5.218024921792987;-103.65752170218994;-22.40359742562629;-0.34980476753304657
0.07100000000000001;4.076238262901228;2.5033296150540068;-92.84608082115265;-9.40980346394039;-13.252363900701127;4.774554224938743;34.28308150251976;24.16591544419583;40.05598912153465;-14.09097022963653;5.6137109640768;-3.299423972689106;-6.7491027369396;-73.85429732419217;-5.07439052285057;-0.05257269982705337
0.07200000000000001;2.699503780783002;-11.913006345164638;-127.2305686071625;-2.290815757534367;-14.373182911792917;3.273660969135599;-16.450286199723628;-46.85198133771018;30.57104920598563;4.485791363503276;5.239739683807704;-2.359264542949325;-3.241041091316651;-33.64060918029731;11.422070369586692;-5.138029018039763
0.073;2.242967399261148;-13.612851987519027;66.48265061160208;6.7063863341331515;-6.390717183287737;-5.355145999418762;-58.77624052226084;-66.51916924876295;21.23444821231976;13.913912415830247;5.697988074410691;3.570891988421394;-2.757796099074466;-29.10722091250221;35.942811503149805;-5.914086714435393
0.074;-0.9383176685697258;-23.023528475130394;283.5516957771214;8.54377038481741;-3.4085683446998183;-17.327318734226505;-35.89997360813055;-28.77090566500776;19.010516402089987;26.530216542573534;4.5748990036856725;4.525905044537564;-1.892682548297377;1.4593355658069402;83.08158040490969;-8.979377029751108
0.075;2.1614535736144336;-33.22325787315041;251.04992181326034;-2.3578781642531914;-7.967685241297825;-22.546259995319314;6.675490952497519;-18.772378396838164;16.39289965227546;19.343267464454883;5.042801898120929;-0.5310317979366742;-1.1151834188930119;8.014884612296628;88.99710204562258;-6.942124342186756
0.076;6.779865999233034;-37.160160262897634;175.94496642194557;-7.011494643764735;-8.699268067969536;-30.371093937475667;0.8930493452352808;-10.530642175335093;12.434355243242521;18.171931547526416;5.000302632450188;1.8868963960331993;2.1167159429576534;-7.566783507373819;55.46653941411387;-11.06787398255608
0.077;0.5948727095176691;-22.544328050085195;-81.5853793974085;-5.548835731642551;-6.232287951713534;-23.265827711409692;-2.24666549731234;-14.637532337418838;10.099649763929643;16.880650573791694;1.3852960068524727;-3.9961353830116675;2.8441728773495782;-8.000330290458049;10.305995776809938;-9.746373476806088
0.078;2.5181411817504396;5.303447751347127;-336.2599396608341;-3.586462138857694;-3.538446997252766;-19.999551983139398;-18.377689818849117;-4.864945715547227;4.500781530763093;-6.204543981180411;1.4716669791740107;-7.739895371208825;-3.1714133736788854;-5.5982635007595745;-40.39886523660865;3.0105757102899835
0.079;0.3852383702035509;4.8923299651282735;-330.5118764629466;2.6999861247203176;0.8374691839470929;-15.938691290932432;-28.109943046024597;-2.4207748475915314;3.794323670634172;-16.376997866065132;3.0832809642824355;-3.3912354654120827;-0.2644672357223441;-35.89636485288436;-50.98054979147711;-0.5107924615305481
0.08;-0.7947590634455185;-2.3200118968025234;-268.78056446137794;4.81452040599081;2.2011242499523984;-6.260577793489688;-34.94665393673705;-1.7125468753164013;0.7090354129492564;-16.117630108803446;-6.163223426092601;5.053674773809885;3.0443031434930727;-30.299909772098445;36.871747544849;-3.751843620573908
0.081;-4.4748344456421645;11.681365016114274;-269.1564887978031;3.8142865498443284;3.923892731701982;8.092085948194152;-40.745804143628945;0.16243091333903453;-7.321102672923019;-16.657675127240328;-11.390003175917666;3.6774715098024497;-4.613555653051075;18.21208656970348;66.43673208728417;-3.78195386417192
0.082;-5.525463787741013;36.85213549382087;-158.96200758022007;2.1919640852423576;-0.5026901871868837;21.405023512723048;-23.377634834137652;-1.44172269981096;-10.45321357253532;-16.55621889257817;-8.526132906789298;1.985269045785301;0.8564561065743097;21.464964360646036;-12.254683695355144;1.657868797926819
0.083;-1.638617122993775;46.07675754182188;-6.725348185381776;-0.5894902315551643;-0.2798130260565244;19.736170713519066;-0.7294565343081008;-0.22042949813527546;-9.849570936563255;-18.414886387771954;-9.736566136465777;1.7448386190947094;1.7768408051246514;33.82826414075223;-147.00776509279615;4.694152556147149
0.084;-1.4166465924090046;25.263807066402364;16.51742512920546;-8.770248739103016;-3.503432260865466;22.55503879237875;0.5591518547237684;0.003215772328654609;-13.45824815967841;-16.443079257552853;-3.326879810779289;-0.9009941971097324;3.663467152031521;72.20399359151088;-234.92521073272877;7.541893002506572
0.085;2.0063598339197846;0.8562679347930181;-225.64449259562005;-13.14006831495948;-2.723445116164048;9.845402953593366;-10.173666590461306;-2.029443517765583;-21.060954134762024;-22.68568032582795;6.615614941832175;3.2016396855373035;3.1661439361125954;89.4529522055029;-245.35711536639255;5.6343333867045855
0.08600000000000001;0.779838783230929;-7.91798146922308;-191.9295642812107;1.1083462708007752;1.6200714015333113;5.855228811695965;-7.018993109126462;7.671574754413556;-32.972414448429106;23.070285270923225;7.788855248308476;3.6304289368270695;2.5207986191950593;74.7529347753089;-173.22100190828453;11.421202401516615
0.08700000000000001;-3.769003852762518;15.767761601585423;10.436936772247645;0.8477785049908175;0.6689757848698545;-5.353634129799645;-15.864456938468026;5.9396519812957544;-40.06853305844815;8.459081034940473;4.216449897191453;4.690883353060112;5.584106573548319;14.137554157864875;14.623980648068695;9.610189621212317
0.088;-0.6626605553978683;17.739856499491648;-51.11470307170223;-1.5054807748450056;2.3086233026844294;-19.390192708339363;-9.500402928542485;3.360804124327317;-56.23610136217436;-6.598839619069015;-3.7634696650831057;3.367500292700389;3.5014756496673503;9.308744709364229;54.41403104839121;5.576255075140463
0.089;-1.5273778343717703;-17.02847739459143;142.42966845685862;-1.1793270117393826;-0.9429685135602568;-14.611033233516375;8.999640098406804;6.697630312485566;-69.05424524926565;5.748365975398333;-7.34117192544176;2.803386987821257;5.430269653757655;25.455141757018954;126.22381452417991;5.394856805431526
0.09;-3.723574004986834;-29.4095175629537;221.4589934575603;3.5368371684849684;3.557993275551045;-14.564264513088638;1.444757172496161;6.136307437278923;-67.26217320425891;18.34985511772349;-16.11489962191236;2.208059320042747;1.5676405178394326;-24.32185962881045;250.28490106787888;2.981298705316517
0.091;5.080146789631481;-30.91022628060753;140.901863880889;3.2299584364787908;5.664012244698135;-12.326667596343315;-31.18949766696672;7.029244740109372;-56.6826747860648;46.111002263472805;-11.04635115469462;0.06393554304879939;3.1505342408599617;18.797164504793923;124.25180529506207;4.936951011437361
0.092;-0.8485696775578591;-7.601028401982993;230.60700423582568;3.485268063662171;2.7429729968987457;-8.054531349877907;-30.200578709567555;-0.19905753956835331;-33.4300301705576;24.5571176441201;0.9956503409661374;-1.166386509733026;7.262494478255378;35.80536324375045;-24.935935870569697;-0.2453483666931109
0.093;-2.3904649431796163;-12.872596254360376;302.402574043448;2.91812695762344;2.958646788483612;4.430788486105394;-18.955530263819227;-1.8647050153485971;-19.7443555740702;29.57897690992929;0.36033596093564413;-1.058546664345045;0.8409558625550415;36.2150931645205;-18.672173340141814;3.933801796222574
0.094;-4.73848978592153;-5.763420850529991;212.4074103786501;0.28091187173869697;0.04419291953462973;2.5977053277430833;-21.459114587214252;8.425561322662785;-17.282173126044597;28.14130356483715;1.2685840115884266;-0.3113328395343222;5.250734044664368;56.17538239119619;110.0019505426947;-0.08871590915387129
