time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
0.026999999999999996;3.7625284880630154;-39.51809213851509;-47.830383258788274;-11.971208875778629;6.263959141141527;-0.10312044704215145;24.563039603422393;-3.5724494198741534;3.2725247629586383;-5.1571967335718325;4.476612054505506;0.44681799174864467;-4.827674145272918;11.774039167468109;39.82674288868643;2.810037085281917
0.027999999999999994;1.0799408531453683;77.13699674730127;-52.18129823254677;0.32391958290272604;0.03479714570398701;3.558454755045745;-5.106094743686088;-1.7602684593511781;9.35143074947547;0.8879159832404954;5.632995959755222;2.2514293991009318;-2.695736859564769;-11.717563221217786;41.753152018901446;5.208182915211322
0.028999999999999995;0.8597584592330296;145.83805991935247;-50.437235865938625;12.602534960901291;0.16319788911115646;10.223507750063867;-22.128160719156426;4.01820604017831;17.967350078111103;-9.242388073440933;4.249084960539041;5.5315059592578;-8.313429651888688;-32.08078083736476;-32.57259574800847;2.8068432588863677
0.029999999999999995;1.3968498948002308;221.22959301295197;-54.90717382649441;-3.5382209299861676;1.539168393919352;13.898666129044518;-10.826978859684495;-0.6022077907479845;23.783764435655296;-10.825799360430397;6.249102731810516;3.6049049472388273;-7.237978018568265;-37.72583241868857;-29.232213510416962;2.258348691011018
0.030999999999999993;0.5705744139069735;281.49566418521533;-53.25313246889642;-11.105603717664522;-0.8149450182671789;7.633659280289002;-19.466063366375913;9.212596614995222;29.702466333682768;-10.31934660130438;15.662178175535107;0.9593367044370195;-8.239611631429213;-56.15095134042277;34.369598543214785;2.851070251096144
0.031999999999999994;0.19312749907081983;158.31901542104006;-57.26491728422813;-3.25417160045466;-2.7137614372946834;-5.191392347847896;-0.10651827258254981;4.754145128320838;41.15488605102674;-22.450336386782052;18.099500656692605;7.818188937023409;-4.902118174053504;-71.17846068285832;-52.48223167283124;7.977842438429122
0.032999999999999995;1.3878843789969815;-16.78918531127908;-56.31997741412563;-5.895607112978601;-0.5848563432668035;-36.84296898464679;17.237408005442553;6.120528664623557;45.67211239616514;-28.496587660242273;11.109755085170121;7.125463626588685;-5.377202512945286;-80.41213873847059;-84.7620172185634;11.60077744552199
0.033999999999999996;3.7979336340269256;-60.2265893736805;-58.96822989031587;-15.009601348932508;0.5855494736128948;-46.75004406402764;7.5834176467374315;0.011694075624153366;42.15450137284537;-30.135388511259634;-0.8455399593054737;2.7124629859257587;-7.112473053408128;-80.09868485517659;-19.71341162259622;13.288125392002698
0.034999999999999996;3.2993488497752694;-56.592451649936194;-59.84705004445844;-14.860287421372714;1.6497329434366796;-22.977414588243054;32.67743989494256;-4.247527378402487;27.92120822215951;-21.445002981298536;-8.4728759672276;-5.240071958392022;-3.69275498138082;-54.89818198611395;-18.392654911802314;3.8616285837592765
0.03599999999999999;-1.4882679648592463;-44.633384503167846;-59.30059521582126;-1.6378007408543938;0.9557828334363896;-14.044815191654882;30.54933927338386;4.063991653571209;20.767685548683026;-15.160798809727789;-23.355456832354555;-3.829295868134055;-1.690545567724388;-36.429198812713274;79.91169232553358;0.051896309427549414
0.03699999999999999;-2.714039657058624;-14.497311696561942;-65.05393029965973;27.94977969332175;1.9089374522336313;11.806694802414684;28.234197649891907;0.37401809807527264;14.992680663650788;-7.941778601193345;-18.537144543100286;7.648917172564435;4.790497931098104;-27.575476925539654;174.7502215385643;-0.5633154097131373
0.03799999999999999;-2.789714874811777;6.1237766507829;-54.03839027093834;19.367512804149314;-0.043897557235693;25.348719473529897;4.126959594679899;-2.35234345300111;6.879691097018052;7.12248375370651;-7.126849059681037;-1.3942857276064924;6.489926771808417;14.13204897296553;106.69782785867672;-4.892672622617891
0.03899999999999999;-4.42225855760851;28.680208289318085;-147.34931285650745;3.0220028723845114;0.5983662432736232;-2.9389999663189896;-20.260240224708095;-6.388447672819426;1.1407247148224544;7.375152200397128;-2.2224703269678723;-1.7848050764943808;10.960136590242874;30.627262983738298;174.16007025973104;-1.5984638771804955
0.039999999999999994;-0.057459847634146244;36.810335257700885;-174.0867591342335;9.213762432912416;3.3005400837227126;-6.880202771076851;-38.27418700138236;-7.685890474260181;-8.517510683783307;-18.65617664112394;-0.3480355777306946;2.288394245802334;12.694499416109519;-23.546743905358774;248.96181056880965;-5.229849087211099
0.040999999999999995;3.0738431881198336;39.45281327385599;22.643665324069445;20.793054809965238;0.6402377155941507;-1.7865806637243515;-64.06640838082957;-0.776804333190217;-26.74884771125056;-2.0145050304967573;-5.017166098589741;7.707182621595191;10.854308964232747;-11.77082364537145;198.20680994048075;-5.714220432589192
0.04199999999999999;2.2739127884162578;31.933091669796738;231.94011288346047;22.35334379440442;1.9755675096540988;-0.7102079460904764;-52.821489684493244;-3.4669964356324883;-29.57610118268876;31.440367910546996;-1.4066921682170452;9.386330840355042;13.664524905977492;18.582540857484943;154.25722217698467;-6.695627668391956
0.04299999999999999;1.0627032713909446;-3.654306179391273;401.4492505802126;4.290160775715872;0.3086737778427515;-4.0202309621901575;-32.37314425581347;-4.831198961302405;-21.038771790233074;41.84483624340978;-1.7622294581016409;4.034557262635988;9.636941308935585;34.108240332104685;37.48343119906019;-6.39274368496972
0.04399999999999999;-6.715967311884887;-27.3940300228729;407.74765094979415;-3.7051028253478684;2.1714815449397324;6.926489666178993;-23.099806723438366;2.8227190126741006;-24.327407033161162;46.236972911122024;4.404265315221867;4.5253428824430815;2.5755682440373437;59.95092082361533;-56.24909433680669;-5.39816302583089
0.04499999999999999;-5.752498452458408;-20.353294552283074;95.49076513851193;-3.4351909126350617;3.9186805106727403;20.95160876183228;-8.526281634529177;8.986014757324911;-19.369895946679684;29.89883183338258;4.817444958323191;0.7235855462982066;1.132292812211313;52.7120618388453;-131.56125696870953;-5.549035583793407
0.04599999999999999;-1.3531259930202149;11.755614103243861;-66.4144460114855;-2.1661142833122202;-1.6340306890079181;18.364347495805042;3.0414985441066236;6.147822114432161;-13.366416610086869;-5.184430164860859;5.021493408933173;-3.479023393568882;-1.3583226839162799;35.45680922371729;-145.65531103159373;-4.756611995265988
0.04699999999999999;1.8064694799482153;27.009717556410628;-39.68399139721082;-1.895002304649147;-3.246733086626641;19.26517668219428;5.793175474102331;-2.066146236135117;-11.59769226073482;-10.787517339913235;6.507873335551519;-5.872624142502403;-1.9600542104939964;36.794298669617476;-141.66272324269178;-3.651900218205414
0.04799999999999999;7.106987452332217;-10.080959637508599;-52.491051313993914;-1.6657307557157601;-6.368085551276874;18.685018340071966;17.123865250430992;0.11366754490287373;-7.080230904011905;-3.057881831205312;4.794258728811293;-4.863678717280181;-4.85216939131016;36.17017608036401;-143.8760398035427;-5.981816708293909
0.04899999999999999;4.535872772978385;11.58867342432788;-42.407088040449786;-0.9693817265020189;-4.241577746321993;19.487454263091216;14.687746275135826;-2.4067673446607762;-3.796838792092848;1.0353311012715203;5.949114354469047;-2.4926355316782436;-7.063399461539436;34.35887147032864;-140.04131948429202;-4.681133117623628
0.04999999999999999;0.6751484966629757;26.19212247041762;-46.445467828586864;-1.0446190060815121;-3.8799255507870534;19.53454202504088;26.130061629084484;2.3802603067493044;4.185984996006581;-2.2690361897153504;4.75014911264383;-5.904196134988075;-6.795594987499321;36.56638014013909;-146.17025828856862;1.3295709151112938
0.05099999999999999;1.2087904780316538;9.90887996178956;-41.297682505166385;-0.20184749561885884;-8.940374859723216;19.542726406004775;21.395030674132073;2.7753971040414758;5.29410872494601;-3.776483088473061;5.27009978907299;-7.281095581562879;-6.6369314913260204;30.538578559865893;-136.81131074925543;4.592903852768682
0.05199999999999999;5.50455521914501;-1.251026546421172;-41.104303366072024;-0.12489177680107821;-3.565142429125824;21.65176211623923;9.717639391700054;-0.5026969753698755;8.489688969227432;-0.33061962796666283;5.2511282719497565;-5.313487584353071;-9.109272488650761;40.320016355516024;-157.42474814239057;4.59497208546411
0.05299999999999999;5.596871346092502;-24.182850599005857;-38.56435843006566;-6.865667129276916;0.32368872813182414;0.4315888628655839;9.811397630446223;-0.1302332656348706;6.121399334434349;-18.4067486374303;-4.574433427478962;-0.2053075536487915;-9.499337872484013;-41.792502818867845;18.329952258749543;2.4380081258137527
0.05399999999999999;0.6610195905910865;-19.456292187134576;-35.78214310262315;-12.966722012614238;-3.6302948292159;-10.740632928422531;-7.570058140917158;-2.359807688511313;9.64968215480684;-22.392782255149687;-5.791327763222258;0.44487052604214583;-6.046307841888257;-80.75989899555123;36.61917824983648;8.161812739935106
0.054999999999999986;-0.9711308305027011;-11.644413143447128;-34.65573915547171;-10.146695148055002;-0.7631829783767559;-3.1496234314803577;-3.669773797737368;-1.9530678700739634;10.271028346460067;-15.576316275129878;-1.4288797372449544;0.6055922753334333;-7.5035754642319255;-48.824278470823685;4.738158415628486;13.371323384353698
0.05599999999999999;-1.098255028233983;8.310962300205459;-30.549972052683152;-7.996695304984991;3.629298849005051;-3.6927437522977073;-0.3111301696633474;-1.4906750624262184;0.6900000803465781;-4.716417871456689;3.4939871705352092;1.1175080869250635;-2.6943022845133062;-36.37291704584702;56.14191404247857;13.67954319761711
0.05699999999999999;-4.693858524682299;-2.2764418250341305;-29.586597669704712;-11.606337696552513;-1.8314324438845406;-4.862587512275329;4.8573519656149635;-3.5674346011524216;2.1159054591572897;-9.916488438292049;4.227425194996149;1.3473549972212082;-1.4933057176898228;-30.796116260054045;-0.14422722926735276;5.164593734334099
0.05799999999999999;-0.6801102477706016;-24.959571022492938;-26.066039838628207;-6.9546325282863135;1.7443796570105394;-7.897695672695867;-0.9800076826282942;1.2242432951887392;-0.39840408405214095;-12.51295968607911;5.4869856832829935;1.6284523496593843;-2.2560659624473076;-31.60476450326643;-54.70810247226565;2.7265175874420593
0.05899999999999999;0.12596506690771392;-47.3020881286441;-21.87751049976471;-9.383842707969308;4.898602062426944;-11.973276138045973;-5.647905319405265;-0.21004222413298532;-0.09711092768185176;2.8806295155164996;6.293760211345596;2.0996079354142116;3.353015817479415;-15.251492284644963;-74.26870852412215;1.1089714317103538
0.05999999999999999;-3.113290197758645;-38.329307504097855;-65.48327566687229;-6.203373061353633;1.9327233495776823;-12.429011659292645;-1.8882097919147194;-10.108044690438627;-1.307868422288571;16.417064616509982;0.5485350727265896;0.8306827993226598;4.617169065641346;-4.6283153960876655;-52.50225555110307;-3.48889399676406
0.060999999999999985;-4.721844372707697;-16.437273165924335;-72.46366141636902;-9.069832473072262;0.5149301126243437;-17.703705143128584;-0.4443743983143768;-3.442953909598432;-8.596054588246218;-4.168081321747408;-4.354737032453947;-5.075132929615883;1.930589967488587;18.227505478766396;43.95614115042392;-1.389076714103017
0.061999999999999986;-2.8669678175566995;-38.42948222592338;-49.98245023746734;0.3757271017910126;4.869384693041734;-31.080703047160426;0.07929537565486544;-3.8168644464491086;-4.3142814259428945;-29.49069996734083;-6.567178127117335;1.0007110733168116;3.8173904957120612;1.8981695918496986;213.08537646601135;-6.9125531374939655
0.06299999999999999;1.1813468592175451;-37.47398046951552;-56.24744488833757;14.10995271947997;5.403773626077839;-32.10880834579673;2.3386474630220118;-1.6832618481076285;11.19247487130409;-16.056257653133727;-5.284305695055488;2.757949969565701;7.1876661606900205;1.0341510191280012;103.13995629865941;-6.776457496853332
0.06399999999999999;2.080346354770664;-56.60169898817479;-9.541513764227064;4.667874236944975;-0.609063770984752;-30.677371262886023;0.2484026535332557;-1.6420304004443387;11.685686386654533;-10.958791705473569;0.9350143990905987;-6.457019253013788;9.162494670398655;1.8086762210376621;-100.0485835709439;-4.621810077568944
0.06499999999999999;-2.072651843049492;-13.713533019679883;108.36577342019322;6.187644448937958;2.174929300733274;-17.895359555607936;-9.806945021967554;-0.6015734328304394;3.059573585320389;-0.15767918093050112;1.9765113659947071;-10.76506132323234;9.233787864434753;-3.3944399009278516;-166.47204035736738;-9.11805503217087
0.06599999999999999;-1.7800418186106906;10.600077166410884;152.0116716123902;9.729212766200192;1.2053576280980516;14.285170029639955;-1.7693373515238717;3.207046269702592;-3.675836602072351;16.38171721686502;-6.506750391785927;-5.3564340283386;13.20778061203356;-1.4813117748651177;-8.677992641421703;-11.19969561903315
0.06699999999999999;-1.0159630954918526;-17.32620909000614;115.1746396353976;7.901097687284352;-0.863521588722747;24.76369295224192;-3.6073072995329185;-4.382180945993681;-9.061458030379207;41.306921429450114;-10.644254861524344;-3.8853687475531467;10.431121885490983;12.261304300758992;117.29732404232692;-5.846174053303427
0.06799999999999999;-0.9321479399756183;-15.211723508536322;70.60018238241594;9.616400041195494;4.337432281144801;10.8936216656614;-3.966747716755083;-7.848543779286427;-14.079159951445067;50.04092298958237;-13.732446586794197;2.243020065376264;7.041709910386132;11.78667943081778;94.89430664579422;-7.584022913391572
0.06899999999999999;3.18319958629087;10.17942499441838;33.532693323706155;13.663083064338114;1.6334570584888768;13.695417135081401;-3.409685345899009;-4.482506257789368;-16.862477378194168;43.46907781395216;-6.865514846783989;3.5772169226790647;2.465958038769627;13.926807294852686;101.45166576965102;-3.4574797010692393
0.06999999999999999;-0.6964910921217262;23.925920836050803;35.9218107005452;5.350804723289838;0.5699815588943944;12.785136303371418;-0.8612080045625563;-0.18694536255966462;-19.984564287131697;36.083131844179654;-4.871746313877421;0.9534758092933098;-0.260063171345557;9.137478253838744;92.4116301544195;1.4053653597265083
0.07099999999999998;0.3112948002337148;4.021880000901454;56.08001193179132;0.466544870082152;-0.42311156041497444;9.43852319126983;-3.0615990002944184;11.458756276657434;-15.614758738021903;31.48877367307647;-0.5739380515849762;4.644769469087898;-3.4637806583528574;80.51847449809598;93.56081891897064;2.5415272843059555
0.07199999999999998;1.6528471194026637;-9.429816211767289;58.64686070902309;-5.559512076207941;-5.313012038669761;8.756266128543023;-1.1882496852557103;20.394644256770363;1.0417695153694302;-18.42193456665888;2.4787475266508188;-0.9336414079027512;-7.531412279327722;108.57416480112812;87.62255155273894;4.615318286396125
0.07299999999999998;-0.4055147721592842;-78.65928451669895;29.441974375900664;-10.757944882750131;-4.460651042964917;-6.941649257216717;9.243255747575107;18.884018077462144;13.96383052873576;-85.24748842513266;5.540328788537618;1.0343047827323426;-4.7287345165391805;-56.11124031184738;89.70486189837507;1.5534153264509092
0.07399999999999998;1.3102945536354562;-65.17415057526985;26.243070040024072;-6.2682263797974604;-4.0183478269380375;-4.340161853135477;14.092776683522308;21.66413508884228;11.50753648160954;-33.4757816984991;4.487294204165696;5.210598026566967;-4.217710081548214;-71.28623849282351;28.067183500859592;6.800394326656678
0.07499999999999998;4.451703788786225;-13.575871894359333;45.69199440933313;-5.269274955606522;1.6047257202768144;-3.984771100235327;22.216444978391667;17.879509747622784;6.442557177349816;9.38335909926755;4.397072639265426;4.185038960131058;-6.359601540573323;-17.715046271963658;36.12425620485321;6.715745790269984
0.07599999999999998;0.4388616412954107;46.85202597489678;-15.062944750347532;-7.568275714192791;-0.7303803215172917;-9.586129472429334;38.088977759869714;11.58404030881462;10.22262606899697;2.130679145080934;7.70967688000438;1.8071784843908074;-7.806817426812872;-10.680469036138218;26.36563073139482;2.2700258623455944
0.07699999999999999;0.4112324297835319;146.58665399318429;-135.82684529246015;4.857425866309685;1.0985222979048395;-1.4825814989106578;47.809596879729334;8.488354477034298;11.629648098548941;3.7047452484963053;7.712307997401637;3.9929744131275413;-4.632072741372703;8.204527674101726;-40.08850112218306;2.176739397571389
0.07799999999999999;2.182766196666079;119.71962490789001;-115.36009835416932;12.221379932092871;-1.8026545919068915;1.0126532866473377;36.66098161499232;-0.5822203198084056;6.414937450206886;-2.362991191544588;-1.36649944582669;6.156616048162518;-6.334052924819835;6.9139369314105235;0.5959483946119374;6.162787911296224
0.07899999999999999;4.181291764761063;37.38890459502538;146.23452600768772;2.479465868213296;2.80741401858241;-1.600988269345289;14.757604215364367;-10.929869637280452;3.9144140600493675;-11.243338393235106;-1.0967887002969472;4.345461480665446;-5.882332864020801;-1.9868832570029764;-29.64240989750801;1.9604060877269842
0.07999999999999999;1.1217112112542396;50.03931796361592;291.8429018190873;-3.523209200516493;6.064763691540847;-0.6775662136495275;-12.622154212519591;-14.875129780322778;6.865720219063425;-12.394191473660838;7.748562202912041;1.7667213538635056;-7.3600702161942095;-5.110746068500756;-154.46822195785526;0.6750829712953251
0.08099999999999999;-0.6110520620374892;4.066155882597509;224.7667904313934;-4.594428035385583;-7.795961410425444;-6.604981272287933;-12.2560210684161;-17.71548135398115;8.980788111578565;-1.847240365951797;5.153203140445426;0.7840931900776453;0.04854099415380153;-22.01248053273938;-223.56846176908374;-0.12616268675178788
0.08199999999999999;3.4514964628134157;-81.49757117124989;-160.56054634866652;-3.374158781025308;-1.6176135803108025;-5.8796166411570825;-8.252084483385007;-13.729125003462697;8.284814541697411;-4.660112741182536;6.062210112284965;-0.14472908424389885;-3.183597117914551;-36.92960295227797;-184.25507655475184;-0.6900381115913397
0.08299999999999999;-1.2670333607625106;-88.34904055181389;-513.0981407016899;-1.3136499484590003;-2.9218093769446436;-0.624320450872106;-7.225385416972979;-13.364992075065487;0.23150104058167142;-1.9863090847337757;1.1467182288475188;-3.8246002918153392;-1.5097719066562458;-20.41476834006857;-5.619642592598725;-0.38866091752299703
0.08399999999999998;-3.0975442192578555;-79.11506478946792;-581.4598346740817;-0.6766227966018785;2.4536066756492128;-4.560565642685515;-0.6426907557386525;-12.460459910290144;-3.8541896653422594;1.888184863662968;-1.0936910103210018;-1.742831375723817;3.0794253872134463;-8.030723300297327;168.902057297098;1.1940378139500611
0.08499999999999998;-3.703339447401337;-29.354874131581248;-528.1498153372809;0.02931347944458773;3.91335872472561;1.3108236873767978;-8.300588061922397;-12.169485672299718;-9.232348163806382;2.158291929364682;-5.351946514617624;-4.054647895456452;-0.021138217615226385;12.52588356065012;216.29255001187536;5.2657253849656165
0.08599999999999998;-5.114901082142809;62.023529103135736;-239.81831829304076;3.435332314745455;4.257283909974006;12.637052347055462;-38.70251591570366;-4.224231457341842;-10.978330257513194;-4.639717779324294;0.38441943254710165;-3.952901867454715;5.046284960277129;-1.1620244344737514;230.9902563613675;-2.9195792316886537
0.08699999999999998;-2.4914753066470983;126.55688771015923;-35.120213468264176;1.5195397783251698;4.732938208414947;26.462900659522276;-68.35879203538697;-1.280859471054486;-12.407998488125916;18.624138048414363;3.4512228052515166;-0.7879761253386935;3.801732930603901;26.029704024021573;107.62130121545711;-1.8173179415447174
0.08799999999999998;-6.71338672050647;127.86194390151074;287.1795312732069;0.5158303345533158;-0.3312632776171361;28.391769707817122;-59.90381137801686;-4.844288281916117;-12.541567260547641;33.342561656730346;5.6274555096194545;-0.7643718917716112;3.8036017377002684;27.48879094391186;-130.69648297273045;0.04124346686985092
0.08899999999999998;-8.505843332828444;95.93272395434757;411.03562507448174;-3.3723414756267127;3.7096872101362974;21.383699117599157;-40.75160045223842;-1.0524184730677306;-6.238909661521751;33.19270645034119;9.355605091333176;-5.679459231594296;6.274246144255698;16.81706536223529;-197.79328731683708;1.03304690425257
0.08999999999999998;-6.044694502050373;59.74551449543085;301.38229063493344;-0.11627730327512911;1.2488041414436317;6.351614851100856;-19.68253274443499;-1.8556505126531908;-0.09989898394399616;16.653826064763322;4.77024923495825;-0.5672893657545814;1.3354667248971959;-8.410873222580028;-238.2498431304983;0.45455500081265265
